index	name	descriptor	enumerable	configurable	writable	type	tag	function_name	function_length	native	error
345	OfflineAudioContext	data	false	true	true	function	[object Function]	OfflineAudioContext	1	true	
346	OfflineAudioCompletionEvent	data	false	true	true	function	[object Function]	OfflineAudioCompletionEvent	2	true	
347	Observable	data	false	true	true	function	[object Function]	Observable	1	true	
348	NodeList	data	false	true	true	function	[object Function]	NodeList	0	true	
349	NodeIterator	data	false	true	true	function	[object Function]	NodeIterator	0	true	
350	NodeFilter	data	false	true	true	function	[object Function]	NodeFilter	0	true	
351	Node	data	false	true	true	function	[object Function]	Node	0	true	
352	NetworkInformation	data	false	true	true	function	[object Function]	NetworkInformation	0	true	
353	NavigatorUAData	data	false	true	true	function	[object Function]	NavigatorUAData	0	true	
354	Navigator	data	false	true	true	function	[object Function]	Navigator	0	true	
355	NavigationTransition	data	false	true	true	function	[object Function]	NavigationTransition	0	true	
356	NavigationPrecommitController	data	false	true	true	function	[object Function]	NavigationPrecommitController	0	true	
357	NavigationHistoryEntry	data	false	true	true	function	[object Function]	NavigationHistoryEntry	0	true	
358	NavigationDestination	data	false	true	true	function	[object Function]	NavigationDestination	0	true	
359	NavigationCurrentEntryChangeEvent	data	false	true	true	function	[object Function]	NavigationCurrentEntryChangeEvent	2	true	
360	NavigationActivation	data	false	true	true	function	[object Function]	NavigationActivation	0	true	
361	Navigation	data	false	true	true	function	[object Function]	Navigation	0	true	
362	NavigateEvent	data	false	true	true	function	[object Function]	NavigateEvent	2	true	
363	NamedNodeMap	data	false	true	true	function	[object Function]	NamedNodeMap	0	true	
364	MutationRecord	data	false	true	true	function	[object Function]	MutationRecord	0	true	
365	MutationObserver	data	false	true	true	function	[object Function]	MutationObserver	1	true	
366	MouseEvent	data	false	true	true	function	[object Function]	MouseEvent	1	true	
367	MimeTypeArray	data	false	true	true	function	[object Function]	MimeTypeArray	0	true	
368	MimeType	data	false	true	true	function	[object Function]	MimeType	0	true	
369	MessagePort	data	false	true	true	function	[object Function]	MessagePort	0	true	
370	MessageEvent	data	false	true	true	function	[object Function]	MessageEvent	1	true	
371	MessageChannel	data	false	true	true	function	[object Function]	MessageChannel	0	true	
372	MediaStreamTrackVideoStats	data	false	true	true	function	[object Function]	MediaStreamTrackVideoStats	0	true	
373	MediaStreamTrackProcessor	data	false	true	true	function	[object Function]	MediaStreamTrackProcessor	1	true	
374	MediaStreamTrackGenerator	data	false	true	true	function	[object Function]	MediaStreamTrackGenerator	1	true	
375	MediaStreamTrackEvent	data	false	true	true	function	[object Function]	MediaStreamTrackEvent	2	true	
376	MediaStreamTrackAudioStats	data	false	true	true	function	[object Function]	MediaStreamTrackAudioStats	0	true	
377	MediaStreamTrack	data	false	true	true	function	[object Function]	MediaStreamTrack	0	true	
378	MediaStreamEvent	data	false	true	true	function	[object Function]	MediaStreamEvent	1	true	
379	MediaStreamAudioSourceNode	data	false	true	true	function	[object Function]	MediaStreamAudioSourceNode	2	true	
380	MediaStreamAudioDestinationNode	data	false	true	true	function	[object Function]	MediaStreamAudioDestinationNode	1	true	
381	MediaStream	data	false	true	true	function	[object Function]	MediaStream	0	true	
382	MediaSourceHandle	data	false	true	true	function	[object Function]	MediaSourceHandle	0	true	
383	MediaSource	data	false	true	true	function	[object Function]	MediaSource	0	true	
384	MediaRecorder	data	false	true	true	function	[object Function]	MediaRecorder	1	true	
385	MediaQueryListEvent	data	false	true	true	function	[object Function]	MediaQueryListEvent	1	true	
386	MediaQueryList	data	false	true	true	function	[object Function]	MediaQueryList	0	true	
387	MediaList	data	false	true	true	function	[object Function]	MediaList	0	true	
388	MediaError	data	false	true	true	function	[object Function]	MediaError	0	true	
389	MediaEncryptedEvent	data	false	true	true	function	[object Function]	MediaEncryptedEvent	1	true	
390	MediaElementAudioSourceNode	data	false	true	true	function	[object Function]	MediaElementAudioSourceNode	2	true	
391	MediaCapabilities	data	false	true	true	function	[object Function]	MediaCapabilities	0	true	
392	MathMLElement	data	false	true	true	function	[object Function]	MathMLElement	0	true	
393	Location	data	false	true	true	function	[object Function]	Location	0	true	
394	LayoutShiftAttribution	data	false	true	true	function	[object Function]	LayoutShiftAttribution	0	true	
395	LayoutShift	data	false	true	true	function	[object Function]	LayoutShift	0	true	
396	LargestContentfulPaint	data	false	true	true	function	[object Function]	LargestContentfulPaint	0	true	
397	KeyframeEffect	data	false	true	true	function	[object Function]	KeyframeEffect	1	true	
398	KeyboardEvent	data	false	true	true	function	[object Function]	KeyboardEvent	1	true	
399	IntersectionObserverEntry	data	false	true	true	function	[object Function]	IntersectionObserverEntry	0	true	
400	IntersectionObserver	data	false	true	true	function	[object Function]	IntersectionObserver	1	true	
401	InterestEvent	data	false	true	true	function	[object Function]	InterestEvent	1	true	
402	InputEvent	data	false	true	true	function	[object Function]	InputEvent	1	true	
403	InputDeviceInfo	data	false	true	true	function	[object Function]	InputDeviceInfo	0	true	
404	InputDeviceCapabilities	data	false	true	true	function	[object Function]	InputDeviceCapabilities	0	true	
405	Ink	data	false	true	true	function	[object Function]	Ink	0	true	
406	ImageData	data	false	true	true	function	[object Function]	ImageData	2	true	
407	ImageBitmapRenderingContext	data	false	true	true	function	[object Function]	ImageBitmapRenderingContext	0	true	
408	ImageBitmap	data	false	true	true	function	[object Function]	ImageBitmap	0	true	
409	IdleDeadline	data	false	true	true	function	[object Function]	IdleDeadline	0	true	
410	IIRFilterNode	data	false	true	true	function	[object Function]	IIRFilterNode	2	true	
411	IDBVersionChangeEvent	data	false	true	true	function	[object Function]	IDBVersionChangeEvent	1	true	
412	IDBTransaction	data	false	true	true	function	[object Function]	IDBTransaction	0	true	
413	IDBRequest	data	false	true	true	function	[object Function]	IDBRequest	0	true	
414	IDBRecord	data	false	true	true	function	[object Function]	IDBRecord	0	true	
415	IDBOpenDBRequest	data	false	true	true	function	[object Function]	IDBOpenDBRequest	0	true	
416	IDBObjectStore	data	false	true	true	function	[object Function]	IDBObjectStore	0	true	
417	IDBKeyRange	data	false	true	true	function	[object Function]	IDBKeyRange	0	true	
418	IDBIndex	data	false	true	true	function	[object Function]	IDBIndex	0	true	
419	IDBFactory	data	false	true	true	function	[object Function]	IDBFactory	0	true	
420	IDBDatabase	data	false	true	true	function	[object Function]	IDBDatabase	0	true	
421	IDBCursorWithValue	data	false	true	true	function	[object Function]	IDBCursorWithValue	0	true	
422	IDBCursor	data	false	true	true	function	[object Function]	IDBCursor	0	true	
423	History	data	false	true	true	function	[object Function]	History	0	true	
424	HighlightRegistry	data	false	true	true	function	[object Function]	HighlightRegistry	0	true	
425	Highlight	data	false	true	true	function	[object Function]	Highlight	0	true	
426	Headers	data	false	true	true	function	[object Function]	Headers	0	true	
427	HashChangeEvent	data	false	true	true	function	[object Function]	HashChangeEvent	1	true	
428	HTMLVideoElement	data	false	true	true	function	[object Function]	HTMLVideoElement	0	true	
429	HTMLUnknownElement	data	false	true	true	function	[object Function]	HTMLUnknownElement	0	true	
430	HTMLUListElement	data	false	true	true	function	[object Function]	HTMLUListElement	0	true	
431	HTMLTrackElement	data	false	true	true	function	[object Function]	HTMLTrackElement	0	true	
432	HTMLTitleElement	data	false	true	true	function	[object Function]	HTMLTitleElement	0	true	
433	HTMLTimeElement	data	false	true	true	function	[object Function]	HTMLTimeElement	0	true	
434	HTMLTextAreaElement	data	false	true	true	function	[object Function]	HTMLTextAreaElement	0	true	
435	HTMLTemplateElement	data	false	true	true	function	[object Function]	HTMLTemplateElement	0	true	
436	HTMLTableSectionElement	data	false	true	true	function	[object Function]	HTMLTableSectionElement	0	true	
437	HTMLTableRowElement	data	false	true	true	function	[object Function]	HTMLTableRowElement	0	true	
438	HTMLTableElement	data	false	true	true	function	[object Function]	HTMLTableElement	0	true	
439	HTMLTableColElement	data	false	true	true	function	[object Function]	HTMLTableColElement	0	true	
440	HTMLTableCellElement	data	false	true	true	function	[object Function]	HTMLTableCellElement	0	true	
441	HTMLTableCaptionElement	data	false	true	true	function	[object Function]	HTMLTableCaptionElement	0	true	
442	HTMLStyleElement	data	false	true	true	function	[object Function]	HTMLStyleElement	0	true	
443	HTMLSpanElement	data	false	true	true	function	[object Function]	HTMLSpanElement	0	true	
444	HTMLSourceElement	data	false	true	true	function	[object Function]	HTMLSourceElement	0	true	
445	HTMLSlotElement	data	false	true	true	function	[object Function]	HTMLSlotElement	0	true	
446	HTMLSelectedContentElement	data	false	true	true	function	[object Function]	HTMLSelectedContentElement	0	true	
447	HTMLSelectElement	data	false	true	true	function	[object Function]	HTMLSelectElement	0	true	
448	HTMLScriptElement	data	false	true	true	function	[object Function]	HTMLScriptElement	0	true	
449	HTMLQuoteElement	data	false	true	true	function	[object Function]	HTMLQuoteElement	0	true	
450	HTMLProgressElement	data	false	true	true	function	[object Function]	HTMLProgressElement	0	true	
451	HTMLPreElement	data	false	true	true	function	[object Function]	HTMLPreElement	0	true	
452	HTMLPictureElement	data	false	true	true	function	[object Function]	HTMLPictureElement	0	true	
453	HTMLParamElement	data	false	true	true	function	[object Function]	HTMLParamElement	0	true	
454	HTMLParagraphElement	data	false	true	true	function	[object Function]	HTMLParagraphElement	0	true	
455	HTMLOutputElement	data	false	true	true	function	[object Function]	HTMLOutputElement	0	true	
456	HTMLOptionsCollection	data	false	true	true	function	[object Function]	HTMLOptionsCollection	0	true	
457	HTMLOptionElement	data	false	true	true	function	[object Function]	HTMLOptionElement	0	true	
458	HTMLOptGroupElement	data	false	true	true	function	[object Function]	HTMLOptGroupElement	0	true	
459	HTMLObjectElement	data	false	true	true	function	[object Function]	HTMLObjectElement	0	true	
460	HTMLOListElement	data	false	true	true	function	[object Function]	HTMLOListElement	0	true	
461	HTMLModElement	data	false	true	true	function	[object Function]	HTMLModElement	0	true	
462	HTMLMeterElement	data	false	true	true	function	[object Function]	HTMLMeterElement	0	true	
463	HTMLMetaElement	data	false	true	true	function	[object Function]	HTMLMetaElement	0	true	
464	HTMLMenuElement	data	false	true	true	function	[object Function]	HTMLMenuElement	0	true	
465	HTMLMediaElement	data	false	true	true	function	[object Function]	HTMLMediaElement	0	true	
466	HTMLMarqueeElement	data	false	true	true	function	[object Function]	HTMLMarqueeElement	0	true	
467	HTMLMapElement	data	false	true	true	function	[object Function]	HTMLMapElement	0	true	
468	HTMLLinkElement	data	false	true	true	function	[object Function]	HTMLLinkElement	0	true	
469	HTMLLegendElement	data	false	true	true	function	[object Function]	HTMLLegendElement	0	true	
470	HTMLLabelElement	data	false	true	true	function	[object Function]	HTMLLabelElement	0	true	
471	HTMLLIElement	data	false	true	true	function	[object Function]	HTMLLIElement	0	true	
472	HTMLInputElement	data	false	true	true	function	[object Function]	HTMLInputElement	0	true	
473	HTMLImageElement	data	false	true	true	function	[object Function]	HTMLImageElement	0	true	
474	HTMLIFrameElement	data	false	true	true	function	[object Function]	HTMLIFrameElement	0	true	
475	HTMLHtmlElement	data	false	true	true	function	[object Function]	HTMLHtmlElement	0	true	
476	HTMLHeadingElement	data	false	true	true	function	[object Function]	HTMLHeadingElement	0	true	
477	HTMLHeadElement	data	false	true	true	function	[object Function]	HTMLHeadElement	0	true	
478	HTMLHRElement	data	false	true	true	function	[object Function]	HTMLHRElement	0	true	
479	HTMLFrameSetElement	data	false	true	true	function	[object Function]	HTMLFrameSetElement	0	true	
480	HTMLFrameElement	data	false	true	true	function	[object Function]	HTMLFrameElement	0	true	
481	HTMLFormElement	data	false	true	true	function	[object Function]	HTMLFormElement	0	true	
482	HTMLFormControlsCollection	data	false	true	true	function	[object Function]	HTMLFormControlsCollection	0	true	
483	HTMLFontElement	data	false	true	true	function	[object Function]	HTMLFontElement	0	true	
484	HTMLFieldSetElement	data	false	true	true	function	[object Function]	HTMLFieldSetElement	0	true	
485	HTMLEmbedElement	data	false	true	true	function	[object Function]	HTMLEmbedElement	0	true	
486	HTMLElement	data	false	true	true	function	[object Function]	HTMLElement	0	true	
487	HTMLDocument	data	false	true	true	function	[object Function]	HTMLDocument	0	true	
488	HTMLDivElement	data	false	true	true	function	[object Function]	HTMLDivElement	0	true	
489	HTMLDirectoryElement	data	false	true	true	function	[object Function]	HTMLDirectoryElement	0	true	
490	HTMLDialogElement	data	false	true	true	function	[object Function]	HTMLDialogElement	0	true	
491	HTMLDetailsElement	data	false	true	true	function	[object Function]	HTMLDetailsElement	0	true	
492	HTMLDataListElement	data	false	true	true	function	[object Function]	HTMLDataListElement	0	true	
493	HTMLDataElement	data	false	true	true	function	[object Function]	HTMLDataElement	0	true	
494	HTMLDListElement	data	false	true	true	function	[object Function]	HTMLDListElement	0	true	
495	HTMLCollection	data	false	true	true	function	[object Function]	HTMLCollection	0	true	
496	HTMLCanvasElement	data	false	true	true	function	[object Function]	HTMLCanvasElement	0	true	
497	HTMLButtonElement	data	false	true	true	function	[object Function]	HTMLButtonElement	0	true	
498	HTMLBodyElement	data	false	true	true	function	[object Function]	HTMLBodyElement	0	true	
499	HTMLBaseElement	data	false	true	true	function	[object Function]	HTMLBaseElement	0	true	
500	HTMLBRElement	data	false	true	true	function	[object Function]	HTMLBRElement	0	true	
501	HTMLAudioElement	data	false	true	true	function	[object Function]	HTMLAudioElement	0	true	
502	HTMLAreaElement	data	false	true	true	function	[object Function]	HTMLAreaElement	0	true	
503	HTMLAnchorElement	data	false	true	true	function	[object Function]	HTMLAnchorElement	0	true	
504	HTMLAllCollection	data	false	true	true	function	[object Function]	HTMLAllCollection	0	true	
505	GeolocationPositionError	data	false	true	true	function	[object Function]	GeolocationPositionError	0	true	
506	GeolocationPosition	data	false	true	true	function	[object Function]	GeolocationPosition	0	true	
507	GeolocationCoordinates	data	false	true	true	function	[object Function]	GeolocationCoordinates	0	true	
508	Geolocation	data	false	true	true	function	[object Function]	Geolocation	0	true	
509	GamepadHapticActuator	data	false	true	true	function	[object Function]	GamepadHapticActuator	0	true	
510	GamepadEvent	data	false	true	true	function	[object Function]	GamepadEvent	1	true	
511	GamepadButton	data	false	true	true	function	[object Function]	GamepadButton	0	true	
512	Gamepad	data	false	true	true	function	[object Function]	Gamepad	0	true	
513	GainNode	data	false	true	true	function	[object Function]	GainNode	1	true	
514	FormDataEvent	data	false	true	true	function	[object Function]	FormDataEvent	2	true	
515	FormData	data	false	true	true	function	[object Function]	FormData	0	true	
516	FontFaceSetLoadEvent	data	false	true	true	function	[object Function]	FontFaceSetLoadEvent	1	true	
517	FontFace	data	false	true	true	function	[object Function]	FontFace	2	true	
518	FocusEvent	data	false	true	true	function	[object Function]	FocusEvent	1	true	
519	FileReader	data	false	true	true	function	[object Function]	FileReader	0	true	
520	FileList	data	false	true	true	function	[object Function]	FileList	0	true	
521	File	data	false	true	true	function	[object Function]	File	2	true	
522	FeaturePolicy	data	false	true	true	function	[object Function]	FeaturePolicy	0	true	
523	External	data	false	true	true	function	[object Function]	External	0	true	
524	EventTarget	data	false	true	true	function	[object Function]	EventTarget	0	true	
525	EventSource	data	false	true	true	function	[object Function]	EventSource	1	true	
526	EventCounts	data	false	true	true	function	[object Function]	EventCounts	0	true	
527	Event	data	false	true	true	function	[object Function]	Event	1	true	
528	ErrorEvent	data	false	true	true	function	[object Function]	ErrorEvent	1	true	
529	EncodedVideoChunk	data	false	true	true	function	[object Function]	EncodedVideoChunk	1	true	
530	EncodedAudioChunk	data	false	true	true	function	[object Function]	EncodedAudioChunk	1	true	
531	ElementInternals	data	false	true	true	function	[object Function]	ElementInternals	0	true	
532	Element	data	false	true	true	function	[object Function]	Element	0	true	
533	EditContext	data	false	true	true	function	[object Function]	EditContext	0	true	
534	DynamicsCompressorNode	data	false	true	true	function	[object Function]	DynamicsCompressorNode	1	true	
535	DragEvent	data	false	true	true	function	[object Function]	DragEvent	1	true	
536	DocumentType	data	false	true	true	function	[object Function]	DocumentType	0	true	
537	DocumentTimeline	data	false	true	true	function	[object Function]	DocumentTimeline	0	true	
538	DocumentFragment	data	false	true	true	function	[object Function]	DocumentFragment	0	true	
539	Document	data	false	true	true	function	[object Function]	Document	0	true	
540	DelegatedInkTrailPresenter	data	false	true	true	function	[object Function]	DelegatedInkTrailPresenter	0	true	
541	DelayNode	data	false	true	true	function	[object Function]	DelayNode	1	true	
542	DecompressionStream	data	false	true	true	function	[object Function]	DecompressionStream	1	true	
543	DataTransferItemList	data	false	true	true	function	[object Function]	DataTransferItemList	0	true	
544	DataTransferItem	data	false	true	true	function	[object Function]	DataTransferItem	0	true	
545	DataTransfer	data	false	true	true	function	[object Function]	DataTransfer	0	true	
546	DOMTokenList	data	false	true	true	function	[object Function]	DOMTokenList	0	true	
547	DOMStringMap	data	false	true	true	function	[object Function]	DOMStringMap	0	true	
548	DOMStringList	data	false	true	true	function	[object Function]	DOMStringList	0	true	
549	DOMRectReadOnly	data	false	true	true	function	[object Function]	DOMRectReadOnly	0	true	
550	DOMRectList	data	false	true	true	function	[object Function]	DOMRectList	0	true	
551	DOMRect	data	false	true	true	function	[object Function]	DOMRect	0	true	
552	DOMQuad	data	false	true	true	function	[object Function]	DOMQuad	0	true	
553	DOMPointReadOnly	data	false	true	true	function	[object Function]	DOMPointReadOnly	0	true	
554	DOMPoint	data	false	true	true	function	[object Function]	DOMPoint	0	true	
555	DOMParser	data	false	true	true	function	[object Function]	DOMParser	0	true	
556	DOMMatrixReadOnly	data	false	true	true	function	[object Function]	DOMMatrixReadOnly	0	true	
557	DOMMatrix	data	false	true	true	function	[object Function]	DOMMatrix	0	true	
558	DOMImplementation	data	false	true	true	function	[object Function]	DOMImplementation	0	true	
559	DOMException	data	false	true	true	function	[object Function]	DOMException	0	true	
560	DOMError	data	false	true	true	function	[object Function]	DOMError	1	true	
561	CustomStateSet	data	false	true	true	function	[object Function]	CustomStateSet	0	true	
562	CustomEvent	data	false	true	true	function	[object Function]	CustomEvent	1	true	
563	CustomElementRegistry	data	false	true	true	function	[object Function]	CustomElementRegistry	0	true	
564	Crypto	data	false	true	true	function	[object Function]	Crypto	0	true	
565	CountQueuingStrategy	data	false	true	true	function	[object Function]	CountQueuingStrategy	1	true	
566	ConvolverNode	data	false	true	true	function	[object Function]	ConvolverNode	1	true	
567	ContentVisibilityAutoStateChangeEvent	data	false	true	true	function	[object Function]	ContentVisibilityAutoStateChangeEvent	1	true	
568	ConstantSourceNode	data	false	true	true	function	[object Function]	ConstantSourceNode	1	true	
569	CompressionStream	data	false	true	true	function	[object Function]	CompressionStream	1	true	
570	CompositionEvent	data	false	true	true	function	[object Function]	CompositionEvent	1	true	
571	Comment	data	false	true	true	function	[object Function]	Comment	0	true	
572	CommandEvent	data	false	true	true	function	[object Function]	CommandEvent	1	true	
573	CloseWatcher	data	false	true	true	function	[object Function]	CloseWatcher	0	true	
574	CloseEvent	data	false	true	true	function	[object Function]	CloseEvent	1	true	
575	ClipboardEvent	data	false	true	true	function	[object Function]	ClipboardEvent	1	true	
576	CharacterData	data	false	true	true	function	[object Function]	CharacterData	0	true	
577	CharacterBoundsUpdateEvent	data	false	true	true	function	[object Function]	CharacterBoundsUpdateEvent	1	true	
578	ChannelSplitterNode	data	false	true	true	function	[object Function]	ChannelSplitterNode	1	true	
579	ChannelMergerNode	data	false	true	true	function	[object Function]	ChannelMergerNode	1	true	
580	CaretPosition	data	false	true	true	function	[object Function]	CaretPosition	0	true	
581	CanvasRenderingContext2D	data	false	true	true	function	[object Function]	CanvasRenderingContext2D	0	true	
582	CanvasPattern	data	false	true	true	function	[object Function]	CanvasPattern	0	true	
583	CanvasGradient	data	false	true	true	function	[object Function]	CanvasGradient	0	true	
584	CanvasCaptureMediaStreamTrack	data	false	true	true	function	[object Function]	CanvasCaptureMediaStreamTrack	0	true	
585	CSSViewTransitionRule	data	false	true	true	function	[object Function]	CSSViewTransitionRule	0	true	
586	CSSVariableReferenceValue	data	false	true	true	function	[object Function]	CSSVariableReferenceValue	1	true	
587	CSSUnparsedValue	data	false	true	true	function	[object Function]	CSSUnparsedValue	1	true	
588	CSSUnitValue	data	false	true	true	function	[object Function]	CSSUnitValue	2	true	
589	CSSTranslate	data	false	true	true	function	[object Function]	CSSTranslate	2	true	
590	CSSTransition	data	false	true	true	function	[object Function]	CSSTransition	0	true	
591	CSSTransformValue	data	false	true	true	function	[object Function]	CSSTransformValue	1	true	
592	CSSTransformComponent	data	false	true	true	function	[object Function]	CSSTransformComponent	0	true	
593	CSSSupportsRule	data	false	true	true	function	[object Function]	CSSSupportsRule	0	true	
594	CSSStyleValue	data	false	true	true	function	[object Function]	CSSStyleValue	0	true	
595	CSSStyleSheet	data	false	true	true	function	[object Function]	CSSStyleSheet	0	true	
596	CSSStyleRule	data	false	true	true	function	[object Function]	CSSStyleRule	0	true	
597	CSSStyleDeclaration	data	false	true	true	function	[object Function]	CSSStyleDeclaration	0	true	
598	CSSStartingStyleRule	data	false	true	true	function	[object Function]	CSSStartingStyleRule	0	true	
599	CSSSkewY	data	false	true	true	function	[object Function]	CSSSkewY	1	true	
600	CSSSkewX	data	false	true	true	function	[object Function]	CSSSkewX	1	true	
601	CSSSkew	data	false	true	true	function	[object Function]	CSSSkew	2	true	
602	CSSScopeRule	data	false	true	true	function	[object Function]	CSSScopeRule	0	true	
603	CSSScale	data	false	true	true	function	[object Function]	CSSScale	2	true	
604	CSSRuleList	data	false	true	true	function	[object Function]	CSSRuleList	0	true	
605	CSSRule	data	false	true	true	function	[object Function]	CSSRule	0	true	
606	CSSRotate	data	false	true	true	function	[object Function]	CSSRotate	1	true	
607	CSSPropertyRule	data	false	true	true	function	[object Function]	CSSPropertyRule	0	true	
608	CSSPositionValue	data	false	true	true	function	[object Function]	CSSPositionValue	2	true	
609	CSSPositionTryRule	data	false	true	true	function	[object Function]	CSSPositionTryRule	0	true	
610	CSSPositionTryDescriptors	data	false	true	true	function	[object Function]	CSSPositionTryDescriptors	0	true	
611	CSSPerspective	data	false	true	true	function	[object Function]	CSSPerspective	1	true	
612	CSSPageRule	data	false	true	true	function	[object Function]	CSSPageRule	0	true	
613	CSSNumericValue	data	false	true	true	function	[object Function]	CSSNumericValue	0	true	
614	CSSNumericArray	data	false	true	true	function	[object Function]	CSSNumericArray	0	true	
615	CSSNestedDeclarations	data	false	true	true	function	[object Function]	CSSNestedDeclarations	0	true	
616	CSSNamespaceRule	data	false	true	true	function	[object Function]	CSSNamespaceRule	0	true	
617	CSSMediaRule	data	false	true	true	function	[object Function]	CSSMediaRule	0	true	
618	CSSMatrixComponent	data	false	true	true	function	[object Function]	CSSMatrixComponent	1	true	
619	CSSMathValue	data	false	true	true	function	[object Function]	CSSMathValue	0	true	
620	CSSMathSum	data	false	true	true	function	[object Function]	CSSMathSum	0	true	
621	CSSMathProduct	data	false	true	true	function	[object Function]	CSSMathProduct	0	true	
622	CSSMathNegate	data	false	true	true	function	[object Function]	CSSMathNegate	1	true	
623	CSSMathMin	data	false	true	true	function	[object Function]	CSSMathMin	0	true	
624	CSSMathMax	data	false	true	true	function	[object Function]	CSSMathMax	0	true	
625	CSSMathInvert	data	false	true	true	function	[object Function]	CSSMathInvert	1	true	
626	CSSMathClamp	data	false	true	true	function	[object Function]	CSSMathClamp	3	true	
627	CSSMarginRule	data	false	true	true	function	[object Function]	CSSMarginRule	0	true	
628	CSSLayerStatementRule	data	false	true	true	function	[object Function]	CSSLayerStatementRule	0	true	
629	CSSLayerBlockRule	data	false	true	true	function	[object Function]	CSSLayerBlockRule	0	true	
630	CSSKeywordValue	data	false	true	true	function	[object Function]	CSSKeywordValue	1	true	
631	CSSKeyframesRule	data	false	true	true	function	[object Function]	CSSKeyframesRule	0	true	
632	CSSKeyframeRule	data	false	true	true	function	[object Function]	CSSKeyframeRule	0	true	
633	CSSImportRule	data	false	true	true	function	[object Function]	CSSImportRule	0	true	
634	CSSImageValue	data	false	true	true	function	[object Function]	CSSImageValue	0	true	
635	CSSGroupingRule	data	false	true	true	function	[object Function]	CSSGroupingRule	0	true	
636	CSSFontPaletteValuesRule	data	false	true	true	function	[object Function]	CSSFontPaletteValuesRule	0	true	
637	CSSFontFaceRule	data	false	true	true	function	[object Function]	CSSFontFaceRule	0	true	
638	CSSCounterStyleRule	data	false	true	true	function	[object Function]	CSSCounterStyleRule	0	true	
639	CSSContainerRule	data	false	true	true	function	[object Function]	CSSContainerRule	0	true	
640	CSSConditionRule	data	false	true	true	function	[object Function]	CSSConditionRule	0	true	
641	CSSAnimation	data	false	true	true	function	[object Function]	CSSAnimation	0	true	
642	CSS	data	false	true	true	object	[object CSS]				
643	CSPViolationReportBody	data	false	true	true	function	[object Function]	CSPViolationReportBody	0	true	
644	CDATASection	data	false	true	true	function	[object Function]	CDATASection	0	true	
645	ByteLengthQueuingStrategy	data	false	true	true	function	[object Function]	ByteLengthQueuingStrategy	1	true	
646	BrowserCaptureMediaStreamTrack	data	false	true	true	function	[object Function]	BrowserCaptureMediaStreamTrack	0	true	
647	BroadcastChannel	data	false	true	true	function	[object Function]	BroadcastChannel	1	true	
648	BlobEvent	data	false	true	true	function	[object Function]	BlobEvent	2	true	
649	Blob	data	false	true	true	function	[object Function]	Blob	0	true	
650	BiquadFilterNode	data	false	true	true	function	[object Function]	BiquadFilterNode	1	true	
651	BeforeUnloadEvent	data	false	true	true	function	[object Function]	BeforeUnloadEvent	0	true	
652	BeforeInstallPromptEvent	data	false	true	true	function	[object Function]	BeforeInstallPromptEvent	1	true	
653	BaseAudioContext	data	false	true	true	function	[object Function]	BaseAudioContext	0	true	
654	BarProp	data	false	true	true	function	[object Function]	BarProp	0	true	
655	AudioWorkletNode	data	false	true	true	function	[object Function]	AudioWorkletNode	2	true	
656	AudioSinkInfo	data	false	true	true	function	[object Function]	AudioSinkInfo	0	true	
657	AudioScheduledSourceNode	data	false	true	true	function	[object Function]	AudioScheduledSourceNode	0	true	
658	AudioProcessingEvent	data	false	true	true	function	[object Function]	AudioProcessingEvent	2	true	
659	AudioParamMap	data	false	true	true	function	[object Function]	AudioParamMap	0	true	
660	AudioParam	data	false	true	true	function	[object Function]	AudioParam	0	true	
661	AudioNode	data	false	true	true	function	[object Function]	AudioNode	0	true	
662	AudioListener	data	false	true	true	function	[object Function]	AudioListener	0	true	
663	AudioDestinationNode	data	false	true	true	function	[object Function]	AudioDestinationNode	0	true	
664	AudioData	data	false	true	true	function	[object Function]	AudioData	1	true	
665	AudioContext	data	false	true	true	function	[object Function]	AudioContext	0	true	
666	AudioBufferSourceNode	data	false	true	true	function	[object Function]	AudioBufferSourceNode	1	true	
667	AudioBuffer	data	false	true	true	function	[object Function]	AudioBuffer	1	true	
668	Attr	data	false	true	true	function	[object Function]	Attr	0	true	
669	AnimationTimeline	data	false	true	true	function	[object Function]	AnimationTimeline	0	true	
670	AnimationPlaybackEvent	data	false	true	true	function	[object Function]	AnimationPlaybackEvent	1	true	
671	AnimationEvent	data	false	true	true	function	[object Function]	AnimationEvent	1	true	
672	AnimationEffect	data	false	true	true	function	[object Function]	AnimationEffect	0	true	
673	Animation	data	false	true	true	function	[object Function]	Animation	0	true	
674	AnalyserNode	data	false	true	true	function	[object Function]	AnalyserNode	1	true	
675	AbstractRange	data	false	true	true	function	[object Function]	AbstractRange	0	true	
676	AbortSignal	data	false	true	true	function	[object Function]	AbortSignal	0	true	
677	AbortController	data	false	true	true	function	[object Function]	AbortController	0	true	
678	window	accessor	true	false	false	object	[object Window]				
679	self	accessor	true	true	false	object	[object Window]				
680	document	accessor	true	false	false	object	[object HTMLDocument]				
681	name	accessor	true	true	false	string	[object String]				
682	location	accessor	true	false	false	object	[object Location]				
683	customElements	accessor	true	true	false	object	[object CustomElementRegistry]				
684	history	accessor	true	true	false	object	[object History]				
685	navigation	accessor	true	true	false	object	[object Navigation]				
686	locationbar	accessor	true	true	false	object	[object BarProp]				
687	menubar	accessor	true	true	false	object	[object BarProp]				
688	personalbar	accessor	true	true	false	object	[object BarProp]				
