interface	constructor_parent	prototype_parent	member	descriptor	enumerable	configurable	writable	type	function_name	function_length	native
StylePropertyMap	StylePropertyMapReadOnly	StylePropertyMapReadOnly	constructor	data	false	true	true	function	StylePropertyMap	0	true
StylePropertyMap	StylePropertyMapReadOnly	StylePropertyMapReadOnly	Symbol(Symbol.toStringTag)	data	false	true	false	string			
StorageEvent	Event	Event	key	accessor	true	true	false	function	get key	0	true
StorageEvent	Event	Event	oldValue	accessor	true	true	false	function	get oldValue	0	true
StorageEvent	Event	Event	newValue	accessor	true	true	false	function	get newValue	0	true
StorageEvent	Event	Event	url	accessor	true	true	false	function	get url	0	true
StorageEvent	Event	Event	storageArea	accessor	true	true	false	function	get storageArea	0	true
StorageEvent	Event	Event	initStorageEvent	data	true	true	true	function	initStorageEvent	1	true
StorageEvent	Event	Event	constructor	data	false	true	true	function	StorageEvent	1	true
StorageEvent	Event	Event	Symbol(Symbol.toStringTag)	data	false	true	false	string			
Storage		Object	length	accessor	true	true	false	function	get length	0	true
Storage		Object	clear	data	true	true	true	function	clear	0	true
Storage		Object	getItem	data	true	true	true	function	getItem	1	true
Storage		Object	key	data	true	true	true	function	key	1	true
Storage		Object	removeItem	data	true	true	true	function	removeItem	1	true
Storage		Object	setItem	data	true	true	true	function	setItem	2	true
Storage		Object	constructor	data	false	true	true	function	Storage	0	true
Storage		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
StereoPannerNode	AudioNode	AudioNode	pan	accessor	true	true	false	function	get pan	0	true
StereoPannerNode	AudioNode	AudioNode	constructor	data	false	true	true	function	StereoPannerNode	1	true
StereoPannerNode	AudioNode	AudioNode	Symbol(Symbol.toStringTag)	data	false	true	false	string			
StaticRange	AbstractRange	AbstractRange	constructor	data	false	true	true	function	StaticRange	1	true
StaticRange	AbstractRange	AbstractRange	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SourceBufferList	EventTarget	EventTarget	length	accessor	true	true	false	function	get length	0	true
SourceBufferList	EventTarget	EventTarget	onaddsourcebuffer	accessor	true	true	false	function	get onaddsourcebuffer	0	true
SourceBufferList	EventTarget	EventTarget	onremovesourcebuffer	accessor	true	true	false	function	get onremovesourcebuffer	0	true
SourceBufferList	EventTarget	EventTarget	constructor	data	false	true	true	function	SourceBufferList	0	true
SourceBufferList	EventTarget	EventTarget	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SourceBufferList	EventTarget	EventTarget	Symbol(Symbol.iterator)	data	false	true	true	function	values	0	true
SourceBuffer	EventTarget	EventTarget	mode	accessor	true	true	false	function	get mode	0	true
SourceBuffer	EventTarget	EventTarget	updating	accessor	true	true	false	function	get updating	0	true
SourceBuffer	EventTarget	EventTarget	buffered	accessor	true	true	false	function	get buffered	0	true
SourceBuffer	EventTarget	EventTarget	timestampOffset	accessor	true	true	false	function	get timestampOffset	0	true
SourceBuffer	EventTarget	EventTarget	appendWindowStart	accessor	true	true	false	function	get appendWindowStart	0	true
SourceBuffer	EventTarget	EventTarget	appendWindowEnd	accessor	true	true	false	function	get appendWindowEnd	0	true
SourceBuffer	EventTarget	EventTarget	onupdatestart	accessor	true	true	false	function	get onupdatestart	0	true
SourceBuffer	EventTarget	EventTarget	onupdate	accessor	true	true	false	function	get onupdate	0	true
SourceBuffer	EventTarget	EventTarget	onupdateend	accessor	true	true	false	function	get onupdateend	0	true
SourceBuffer	EventTarget	EventTarget	onerror	accessor	true	true	false	function	get onerror	0	true
SourceBuffer	EventTarget	EventTarget	onabort	accessor	true	true	false	function	get onabort	0	true
SourceBuffer	EventTarget	EventTarget	abort	data	true	true	true	function	abort	0	true
SourceBuffer	EventTarget	EventTarget	appendBuffer	data	true	true	true	function	appendBuffer	1	true
SourceBuffer	EventTarget	EventTarget	changeType	data	true	true	true	function	changeType	1	true
SourceBuffer	EventTarget	EventTarget	remove	data	true	true	true	function	remove	2	true
SourceBuffer	EventTarget	EventTarget	constructor	data	false	true	true	function	SourceBuffer	0	true
SourceBuffer	EventTarget	EventTarget	Symbol(Symbol.toStringTag)	data	false	true	false	string			
ShadowRoot	DocumentFragment	DocumentFragment	mode	accessor	true	true	false	function	get mode	0	true
ShadowRoot	DocumentFragment	DocumentFragment	host	accessor	true	true	false	function	get host	0	true
ShadowRoot	DocumentFragment	DocumentFragment	onslotchange	accessor	true	true	false	function	get onslotchange	0	true
ShadowRoot	DocumentFragment	DocumentFragment	innerHTML	accessor	true	true	false	function	get innerHTML	0	true
ShadowRoot	DocumentFragment	DocumentFragment	delegatesFocus	accessor	true	true	false	function	get delegatesFocus	0	true
ShadowRoot	DocumentFragment	DocumentFragment	slotAssignment	accessor	true	true	false	function	get slotAssignment	0	true
ShadowRoot	DocumentFragment	DocumentFragment	serializable	accessor	true	true	false	function	get serializable	0	true
ShadowRoot	DocumentFragment	DocumentFragment	clonable	accessor	true	true	false	function	get clonable	0	true
ShadowRoot	DocumentFragment	DocumentFragment	activeElement	accessor	true	true	false	function	get activeElement	0	true
ShadowRoot	DocumentFragment	DocumentFragment	styleSheets	accessor	true	true	false	function	get styleSheets	0	true
ShadowRoot	DocumentFragment	DocumentFragment	pointerLockElement	accessor	true	true	false	function	get pointerLockElement	0	true
ShadowRoot	DocumentFragment	DocumentFragment	fullscreenElement	accessor	true	true	false	function	get fullscreenElement	0	true
ShadowRoot	DocumentFragment	DocumentFragment	adoptedStyleSheets	accessor	true	true	false	function	get adoptedStyleSheets	0	true
ShadowRoot	DocumentFragment	DocumentFragment	pictureInPictureElement	accessor	true	true	false	function	get pictureInPictureElement	0	true
ShadowRoot	DocumentFragment	DocumentFragment	elementFromPoint	data	true	true	true	function	elementFromPoint	2	true
ShadowRoot	DocumentFragment	DocumentFragment	elementsFromPoint	data	true	true	true	function	elementsFromPoint	2	true
ShadowRoot	DocumentFragment	DocumentFragment	getAnimations	data	true	true	true	function	getAnimations	0	true
ShadowRoot	DocumentFragment	DocumentFragment	getHTML	data	true	true	true	function	getHTML	0	true
ShadowRoot	DocumentFragment	DocumentFragment	getSelection	data	true	true	true	function	getSelection	0	true
ShadowRoot	DocumentFragment	DocumentFragment	setHTMLUnsafe	data	true	true	true	function	setHTMLUnsafe	1	true
ShadowRoot	DocumentFragment	DocumentFragment	customElementRegistry	accessor	true	true	false	function	get customElementRegistry	0	true
ShadowRoot	DocumentFragment	DocumentFragment	setHTML	data	true	true	true	function	setHTML	1	true
ShadowRoot	DocumentFragment	DocumentFragment	constructor	data	false	true	true	function	ShadowRoot	0	true
ShadowRoot	DocumentFragment	DocumentFragment	Symbol(Symbol.toStringTag)	data	false	true	false	string			
Selection		Object	anchorNode	accessor	true	true	false	function	get anchorNode	0	true
Selection		Object	anchorOffset	accessor	true	true	false	function	get anchorOffset	0	true
Selection		Object	focusNode	accessor	true	true	false	function	get focusNode	0	true
Selection		Object	focusOffset	accessor	true	true	false	function	get focusOffset	0	true
Selection		Object	isCollapsed	accessor	true	true	false	function	get isCollapsed	0	true
Selection		Object	rangeCount	accessor	true	true	false	function	get rangeCount	0	true
Selection		Object	type	accessor	true	true	false	function	get type	0	true
Selection		Object	direction	accessor	true	true	false	function	get direction	0	true
Selection		Object	baseNode	accessor	true	true	false	function	get baseNode	0	true
Selection		Object	baseOffset	accessor	true	true	false	function	get baseOffset	0	true
Selection		Object	extentNode	accessor	true	true	false	function	get extentNode	0	true
Selection		Object	extentOffset	accessor	true	true	false	function	get extentOffset	0	true
Selection		Object	addRange	data	true	true	true	function	addRange	1	true
Selection		Object	collapse	data	true	true	true	function	collapse	1	true
Selection		Object	collapseToEnd	data	true	true	true	function	collapseToEnd	0	true
Selection		Object	collapseToStart	data	true	true	true	function	collapseToStart	0	true
Selection		Object	containsNode	data	true	true	true	function	containsNode	1	true
Selection		Object	deleteFromDocument	data	true	true	true	function	deleteFromDocument	0	true
Selection		Object	empty	data	true	true	true	function	empty	0	true
Selection		Object	extend	data	true	true	true	function	extend	1	true
Selection		Object	getComposedRanges	data	true	true	true	function	getComposedRanges	0	true
Selection		Object	getRangeAt	data	true	true	true	function	getRangeAt	1	true
Selection		Object	modify	data	true	true	true	function	modify	0	true
Selection		Object	removeAllRanges	data	true	true	true	function	removeAllRanges	0	true
Selection		Object	removeRange	data	true	true	true	function	removeRange	1	true
Selection		Object	selectAllChildren	data	true	true	true	function	selectAllChildren	1	true
Selection		Object	setBaseAndExtent	data	true	true	true	function	setBaseAndExtent	4	true
Selection		Object	setPosition	data	true	true	true	function	setPosition	1	true
Selection		Object	toString	data	true	true	true	function	toString	0	true
Selection		Object	constructor	data	false	true	true	function	Selection	0	true
Selection		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SecurityPolicyViolationEvent	Event	Event	documentURI	accessor	true	true	false	function	get documentURI	0	true
SecurityPolicyViolationEvent	Event	Event	referrer	accessor	true	true	false	function	get referrer	0	true
SecurityPolicyViolationEvent	Event	Event	blockedURI	accessor	true	true	false	function	get blockedURI	0	true
SecurityPolicyViolationEvent	Event	Event	violatedDirective	accessor	true	true	false	function	get violatedDirective	0	true
SecurityPolicyViolationEvent	Event	Event	effectiveDirective	accessor	true	true	false	function	get effectiveDirective	0	true
SecurityPolicyViolationEvent	Event	Event	originalPolicy	accessor	true	true	false	function	get originalPolicy	0	true
SecurityPolicyViolationEvent	Event	Event	disposition	accessor	true	true	false	function	get disposition	0	true
SecurityPolicyViolationEvent	Event	Event	sourceFile	accessor	true	true	false	function	get sourceFile	0	true
SecurityPolicyViolationEvent	Event	Event	statusCode	accessor	true	true	false	function	get statusCode	0	true
SecurityPolicyViolationEvent	Event	Event	lineNumber	accessor	true	true	false	function	get lineNumber	0	true
SecurityPolicyViolationEvent	Event	Event	columnNumber	accessor	true	true	false	function	get columnNumber	0	true
SecurityPolicyViolationEvent	Event	Event	sample	accessor	true	true	false	function	get sample	0	true
SecurityPolicyViolationEvent	Event	Event	constructor	data	false	true	true	function	SecurityPolicyViolationEvent	1	true
SecurityPolicyViolationEvent	Event	Event	Symbol(Symbol.toStringTag)	data	false	true	false	string			
ScrollTimeline	AnimationTimeline	AnimationTimeline	source	accessor	true	true	false	function	get source	0	true
ScrollTimeline	AnimationTimeline	AnimationTimeline	axis	accessor	true	true	false	function	get axis	0	true
ScrollTimeline	AnimationTimeline	AnimationTimeline	constructor	data	false	true	true	function	ScrollTimeline	0	true
ScrollTimeline	AnimationTimeline	AnimationTimeline	Symbol(Symbol.toStringTag)	data	false	true	false	string			
ScriptProcessorNode	AudioNode	AudioNode	onaudioprocess	accessor	true	true	false	function	get onaudioprocess	0	true
ScriptProcessorNode	AudioNode	AudioNode	bufferSize	accessor	true	true	false	function	get bufferSize	0	true
ScriptProcessorNode	AudioNode	AudioNode	constructor	data	false	true	true	function	ScriptProcessorNode	0	true
ScriptProcessorNode	AudioNode	AudioNode	Symbol(Symbol.toStringTag)	data	false	true	false	string			
ScreenOrientation	EventTarget	EventTarget	angle	accessor	true	true	false	function	get angle	0	true
ScreenOrientation	EventTarget	EventTarget	type	accessor	true	true	false	function	get type	0	true
ScreenOrientation	EventTarget	EventTarget	onchange	accessor	true	true	false	function	get onchange	0	true
ScreenOrientation	EventTarget	EventTarget	lock	data	true	true	true	function	lock	1	true
ScreenOrientation	EventTarget	EventTarget	unlock	data	true	true	true	function	unlock	0	true
ScreenOrientation	EventTarget	EventTarget	constructor	data	false	true	true	function	ScreenOrientation	0	true
ScreenOrientation	EventTarget	EventTarget	Symbol(Symbol.toStringTag)	data	false	true	false	string			
Screen	EventTarget	EventTarget	availWidth	accessor	true	true	false	function	get availWidth	0	true
Screen	EventTarget	EventTarget	availHeight	accessor	true	true	false	function	get availHeight	0	true
Screen	EventTarget	EventTarget	width	accessor	true	true	false	function	get width	0	true
Screen	EventTarget	EventTarget	height	accessor	true	true	false	function	get height	0	true
Screen	EventTarget	EventTarget	colorDepth	accessor	true	true	false	function	get colorDepth	0	true
Screen	EventTarget	EventTarget	pixelDepth	accessor	true	true	false	function	get pixelDepth	0	true
Screen	EventTarget	EventTarget	availLeft	accessor	true	true	false	function	get availLeft	0	true
Screen	EventTarget	EventTarget	availTop	accessor	true	true	false	function	get availTop	0	true
Screen	EventTarget	EventTarget	orientation	accessor	true	true	false	function	get orientation	0	true
Screen	EventTarget	EventTarget	constructor	data	false	true	true	function	Screen	0	true
Screen	EventTarget	EventTarget	onchange	accessor	true	true	false	function	get onchange	0	true
Screen	EventTarget	EventTarget	isExtended	accessor	true	true	false	function	get isExtended	0	true
Screen	EventTarget	EventTarget	Symbol(Symbol.toStringTag)	data	false	true	false	string			
Scheduling		Object	isInputPending	data	true	true	true	function	isInputPending	0	true
Scheduling		Object	constructor	data	false	true	true	function	Scheduling	0	true
Scheduling		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
Scheduler		Object	postTask	data	true	true	true	function	postTask	1	true
Scheduler		Object	yield	data	true	true	true	function	yield	0	true
Scheduler		Object	constructor	data	false	true	true	function	Scheduler	0	true
Scheduler		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGViewElement	SVGElement	SVGElement	viewBox	accessor	true	true	false	function	get viewBox	0	true
SVGViewElement	SVGElement	SVGElement	preserveAspectRatio	accessor	true	true	false	function	get preserveAspectRatio	0	true
SVGViewElement	SVGElement	SVGElement	zoomAndPan	accessor	true	true	false	function	get zoomAndPan	0	true
SVGViewElement	SVGElement	SVGElement	SVG_ZOOMANDPAN_UNKNOWN	data	true	false	false	number			
SVGViewElement	SVGElement	SVGElement	SVG_ZOOMANDPAN_DISABLE	data	true	false	false	number			
SVGViewElement	SVGElement	SVGElement	SVG_ZOOMANDPAN_MAGNIFY	data	true	false	false	number			
SVGViewElement	SVGElement	SVGElement	constructor	data	false	true	true	function	SVGViewElement	0	true
SVGViewElement	SVGElement	SVGElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGUseElement	SVGGraphicsElement	SVGGraphicsElement	x	accessor	true	true	false	function	get x	0	true
SVGUseElement	SVGGraphicsElement	SVGGraphicsElement	y	accessor	true	true	false	function	get y	0	true
SVGUseElement	SVGGraphicsElement	SVGGraphicsElement	width	accessor	true	true	false	function	get width	0	true
SVGUseElement	SVGGraphicsElement	SVGGraphicsElement	height	accessor	true	true	false	function	get height	0	true
SVGUseElement	SVGGraphicsElement	SVGGraphicsElement	href	accessor	true	true	false	function	get href	0	true
SVGUseElement	SVGGraphicsElement	SVGGraphicsElement	constructor	data	false	true	true	function	SVGUseElement	0	true
SVGUseElement	SVGGraphicsElement	SVGGraphicsElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGUnitTypes		Object	SVG_UNIT_TYPE_UNKNOWN	data	true	false	false	number			
SVGUnitTypes		Object	SVG_UNIT_TYPE_USERSPACEONUSE	data	true	false	false	number			
SVGUnitTypes		Object	SVG_UNIT_TYPE_OBJECTBOUNDINGBOX	data	true	false	false	number			
SVGUnitTypes		Object	constructor	data	false	true	true	function	SVGUnitTypes	0	true
SVGUnitTypes		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGTransformList		Object	length	accessor	true	true	false	function	get length	0	true
SVGTransformList		Object	numberOfItems	accessor	true	true	false	function	get numberOfItems	0	true
SVGTransformList		Object	appendItem	data	true	true	true	function	appendItem	1	true
SVGTransformList		Object	clear	data	true	true	true	function	clear	0	true
SVGTransformList		Object	consolidate	data	true	true	true	function	consolidate	0	true
SVGTransformList		Object	createSVGTransformFromMatrix	data	true	true	true	function	createSVGTransformFromMatrix	1	true
SVGTransformList		Object	getItem	data	true	true	true	function	getItem	1	true
SVGTransformList		Object	initialize	data	true	true	true	function	initialize	1	true
SVGTransformList		Object	insertItemBefore	data	true	true	true	function	insertItemBefore	2	true
SVGTransformList		Object	removeItem	data	true	true	true	function	removeItem	1	true
SVGTransformList		Object	replaceItem	data	true	true	true	function	replaceItem	2	true
SVGTransformList		Object	constructor	data	false	true	true	function	SVGTransformList	0	true
SVGTransformList		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGTransformList		Object	Symbol(Symbol.iterator)	data	false	true	true	function	values	0	true
SVGTransform		Object	type	accessor	true	true	false	function	get type	0	true
SVGTransform		Object	matrix	accessor	true	true	false	function	get matrix	0	true
SVGTransform		Object	angle	accessor	true	true	false	function	get angle	0	true
SVGTransform		Object	SVG_TRANSFORM_UNKNOWN	data	true	false	false	number			
SVGTransform		Object	SVG_TRANSFORM_MATRIX	data	true	false	false	number			
SVGTransform		Object	SVG_TRANSFORM_TRANSLATE	data	true	false	false	number			
SVGTransform		Object	SVG_TRANSFORM_SCALE	data	true	false	false	number			
SVGTransform		Object	SVG_TRANSFORM_ROTATE	data	true	false	false	number			
SVGTransform		Object	SVG_TRANSFORM_SKEWX	data	true	false	false	number			
SVGTransform		Object	SVG_TRANSFORM_SKEWY	data	true	false	false	number			
SVGTransform		Object	setMatrix	data	true	true	true	function	setMatrix	1	true
SVGTransform		Object	setRotate	data	true	true	true	function	setRotate	3	true
SVGTransform		Object	setScale	data	true	true	true	function	setScale	2	true
SVGTransform		Object	setSkewX	data	true	true	true	function	setSkewX	1	true
SVGTransform		Object	setSkewY	data	true	true	true	function	setSkewY	1	true
SVGTransform		Object	setTranslate	data	true	true	true	function	setTranslate	2	true
SVGTransform		Object	constructor	data	false	true	true	function	SVGTransform	0	true
SVGTransform		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGTitleElement	SVGElement	SVGElement	constructor	data	false	true	true	function	SVGTitleElement	0	true
SVGTitleElement	SVGElement	SVGElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGTextPositioningElement	SVGTextContentElement	SVGTextContentElement	x	accessor	true	true	false	function	get x	0	true
SVGTextPositioningElement	SVGTextContentElement	SVGTextContentElement	y	accessor	true	true	false	function	get y	0	true
SVGTextPositioningElement	SVGTextContentElement	SVGTextContentElement	dx	accessor	true	true	false	function	get dx	0	true
SVGTextPositioningElement	SVGTextContentElement	SVGTextContentElement	dy	accessor	true	true	false	function	get dy	0	true
SVGTextPositioningElement	SVGTextContentElement	SVGTextContentElement	rotate	accessor	true	true	false	function	get rotate	0	true
SVGTextPositioningElement	SVGTextContentElement	SVGTextContentElement	constructor	data	false	true	true	function	SVGTextPositioningElement	0	true
SVGTextPositioningElement	SVGTextContentElement	SVGTextContentElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGTextPathElement	SVGTextContentElement	SVGTextContentElement	startOffset	accessor	true	true	false	function	get startOffset	0	true
SVGTextPathElement	SVGTextContentElement	SVGTextContentElement	method	accessor	true	true	false	function	get method	0	true
SVGTextPathElement	SVGTextContentElement	SVGTextContentElement	spacing	accessor	true	true	false	function	get spacing	0	true
SVGTextPathElement	SVGTextContentElement	SVGTextContentElement	href	accessor	true	true	false	function	get href	0	true
SVGTextPathElement	SVGTextContentElement	SVGTextContentElement	TEXTPATH_METHODTYPE_UNKNOWN	data	true	false	false	number			
SVGTextPathElement	SVGTextContentElement	SVGTextContentElement	TEXTPATH_METHODTYPE_ALIGN	data	true	false	false	number			
SVGTextPathElement	SVGTextContentElement	SVGTextContentElement	TEXTPATH_METHODTYPE_STRETCH	data	true	false	false	number			
SVGTextPathElement	SVGTextContentElement	SVGTextContentElement	TEXTPATH_SPACINGTYPE_UNKNOWN	data	true	false	false	number			
SVGTextPathElement	SVGTextContentElement	SVGTextContentElement	TEXTPATH_SPACINGTYPE_AUTO	data	true	false	false	number			
SVGTextPathElement	SVGTextContentElement	SVGTextContentElement	TEXTPATH_SPACINGTYPE_EXACT	data	true	false	false	number			
SVGTextPathElement	SVGTextContentElement	SVGTextContentElement	constructor	data	false	true	true	function	SVGTextPathElement	0	true
SVGTextPathElement	SVGTextContentElement	SVGTextContentElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGTextElement	SVGTextPositioningElement	SVGTextPositioningElement	constructor	data	false	true	true	function	SVGTextElement	0	true
SVGTextElement	SVGTextPositioningElement	SVGTextPositioningElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGTextContentElement	SVGGraphicsElement	SVGGraphicsElement	textLength	accessor	true	true	false	function	get textLength	0	true
SVGTextContentElement	SVGGraphicsElement	SVGGraphicsElement	lengthAdjust	accessor	true	true	false	function	get lengthAdjust	0	true
SVGTextContentElement	SVGGraphicsElement	SVGGraphicsElement	LENGTHADJUST_UNKNOWN	data	true	false	false	number			
SVGTextContentElement	SVGGraphicsElement	SVGGraphicsElement	LENGTHADJUST_SPACING	data	true	false	false	number			
SVGTextContentElement	SVGGraphicsElement	SVGGraphicsElement	LENGTHADJUST_SPACINGANDGLYPHS	data	true	false	false	number			
SVGTextContentElement	SVGGraphicsElement	SVGGraphicsElement	getCharNumAtPosition	data	true	true	true	function	getCharNumAtPosition	0	true
SVGTextContentElement	SVGGraphicsElement	SVGGraphicsElement	getComputedTextLength	data	true	true	true	function	getComputedTextLength	0	true
SVGTextContentElement	SVGGraphicsElement	SVGGraphicsElement	getEndPositionOfChar	data	true	true	true	function	getEndPositionOfChar	1	true
SVGTextContentElement	SVGGraphicsElement	SVGGraphicsElement	getExtentOfChar	data	true	true	true	function	getExtentOfChar	1	true
SVGTextContentElement	SVGGraphicsElement	SVGGraphicsElement	getNumberOfChars	data	true	true	true	function	getNumberOfChars	0	true
SVGTextContentElement	SVGGraphicsElement	SVGGraphicsElement	getRotationOfChar	data	true	true	true	function	getRotationOfChar	1	true
SVGTextContentElement	SVGGraphicsElement	SVGGraphicsElement	getStartPositionOfChar	data	true	true	true	function	getStartPositionOfChar	1	true
SVGTextContentElement	SVGGraphicsElement	SVGGraphicsElement	getSubStringLength	data	true	true	true	function	getSubStringLength	2	true
SVGTextContentElement	SVGGraphicsElement	SVGGraphicsElement	selectSubString	data	true	true	true	function	selectSubString	2	true
SVGTextContentElement	SVGGraphicsElement	SVGGraphicsElement	constructor	data	false	true	true	function	SVGTextContentElement	0	true
SVGTextContentElement	SVGGraphicsElement	SVGGraphicsElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGTSpanElement	SVGTextPositioningElement	SVGTextPositioningElement	constructor	data	false	true	true	function	SVGTSpanElement	0	true
SVGTSpanElement	SVGTextPositioningElement	SVGTextPositioningElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGSymbolElement	SVGGraphicsElement	SVGGraphicsElement	viewBox	accessor	true	true	false	function	get viewBox	0	true
SVGSymbolElement	SVGGraphicsElement	SVGGraphicsElement	preserveAspectRatio	accessor	true	true	false	function	get preserveAspectRatio	0	true
SVGSymbolElement	SVGGraphicsElement	SVGGraphicsElement	constructor	data	false	true	true	function	SVGSymbolElement	0	true
SVGSymbolElement	SVGGraphicsElement	SVGGraphicsElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGSwitchElement	SVGGraphicsElement	SVGGraphicsElement	constructor	data	false	true	true	function	SVGSwitchElement	0	true
SVGSwitchElement	SVGGraphicsElement	SVGGraphicsElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGStyleElement	SVGElement	SVGElement	type	accessor	true	true	false	function	get type	0	true
SVGStyleElement	SVGElement	SVGElement	media	accessor	true	true	false	function	get media	0	true
SVGStyleElement	SVGElement	SVGElement	title	accessor	true	true	false	function	get title	0	true
SVGStyleElement	SVGElement	SVGElement	sheet	accessor	true	true	false	function	get sheet	0	true
SVGStyleElement	SVGElement	SVGElement	disabled	accessor	true	true	false	function	get disabled	0	true
SVGStyleElement	SVGElement	SVGElement	constructor	data	false	true	true	function	SVGStyleElement	0	true
SVGStyleElement	SVGElement	SVGElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGStringList		Object	length	accessor	true	true	false	function	get length	0	true
SVGStringList		Object	numberOfItems	accessor	true	true	false	function	get numberOfItems	0	true
SVGStringList		Object	appendItem	data	true	true	true	function	appendItem	1	true
SVGStringList		Object	clear	data	true	true	true	function	clear	0	true
SVGStringList		Object	getItem	data	true	true	true	function	getItem	1	true
SVGStringList		Object	initialize	data	true	true	true	function	initialize	1	true
SVGStringList		Object	insertItemBefore	data	true	true	true	function	insertItemBefore	2	true
SVGStringList		Object	removeItem	data	true	true	true	function	removeItem	1	true
SVGStringList		Object	replaceItem	data	true	true	true	function	replaceItem	2	true
SVGStringList		Object	constructor	data	false	true	true	function	SVGStringList	0	true
SVGStringList		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGStringList		Object	Symbol(Symbol.iterator)	data	false	true	true	function	values	0	true
SVGStopElement	SVGElement	SVGElement	offset	accessor	true	true	false	function	get offset	0	true
SVGStopElement	SVGElement	SVGElement	constructor	data	false	true	true	function	SVGStopElement	0	true
SVGStopElement	SVGElement	SVGElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGSetElement	SVGAnimationElement	SVGAnimationElement	constructor	data	false	true	true	function	SVGSetElement	0	true
SVGSetElement	SVGAnimationElement	SVGAnimationElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGScriptElement	SVGElement	SVGElement	type	accessor	true	true	false	function	get type	0	true
SVGScriptElement	SVGElement	SVGElement	href	accessor	true	true	false	function	get href	0	true
SVGScriptElement	SVGElement	SVGElement	async	accessor	true	true	false	function	get async	0	true
SVGScriptElement	SVGElement	SVGElement	constructor	data	false	true	true	function	SVGScriptElement	0	true
SVGScriptElement	SVGElement	SVGElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	x	accessor	true	true	false	function	get x	0	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	y	accessor	true	true	false	function	get y	0	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	width	accessor	true	true	false	function	get width	0	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	height	accessor	true	true	false	function	get height	0	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	currentScale	accessor	true	true	false	function	get currentScale	0	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	currentTranslate	accessor	true	true	false	function	get currentTranslate	0	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	viewBox	accessor	true	true	false	function	get viewBox	0	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	preserveAspectRatio	accessor	true	true	false	function	get preserveAspectRatio	0	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	zoomAndPan	accessor	true	true	false	function	get zoomAndPan	0	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	SVG_ZOOMANDPAN_UNKNOWN	data	true	false	false	number			
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	SVG_ZOOMANDPAN_DISABLE	data	true	false	false	number			
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	SVG_ZOOMANDPAN_MAGNIFY	data	true	false	false	number			
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	animationsPaused	data	true	true	true	function	animationsPaused	0	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	checkEnclosure	data	true	true	true	function	checkEnclosure	2	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	checkIntersection	data	true	true	true	function	checkIntersection	2	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	createSVGAngle	data	true	true	true	function	createSVGAngle	0	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	createSVGLength	data	true	true	true	function	createSVGLength	0	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	createSVGMatrix	data	true	true	true	function	createSVGMatrix	0	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	createSVGNumber	data	true	true	true	function	createSVGNumber	0	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	createSVGPoint	data	true	true	true	function	createSVGPoint	0	true
