section	depth	tag	name	value
prototype	0	[object DedicatedWorkerGlobalScope]	GPUDevice	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUDeviceLostInfo	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUError	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUExternalTexture	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUInternalError	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUMapMode	object
prototype	0	[object DedicatedWorkerGlobalScope]	GPUOutOfMemoryError	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUPipelineError	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUPipelineLayout	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUQuerySet	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUQueue	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPURenderBundle	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPURenderBundleEncoder	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPURenderPassEncoder	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPURenderPipeline	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUSampler	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUShaderModule	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUShaderStage	object
prototype	0	[object DedicatedWorkerGlobalScope]	GPUSupportedFeatures	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUSupportedLimits	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUTexture	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUTextureUsage	object
prototype	0	[object DedicatedWorkerGlobalScope]	GPUTextureView	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUUncapturedErrorEvent	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUValidationError	function
prototype	0	[object DedicatedWorkerGlobalScope]	IdleDetector	function
prototype	0	[object DedicatedWorkerGlobalScope]	ImageDecoder	function
prototype	0	[object DedicatedWorkerGlobalScope]	ImageTrack	function
prototype	0	[object DedicatedWorkerGlobalScope]	ImageTrackList	function
prototype	0	[object DedicatedWorkerGlobalScope]	NavigationPreloadManager	function
prototype	0	[object DedicatedWorkerGlobalScope]	ServiceWorkerRegistration	function
prototype	0	[object DedicatedWorkerGlobalScope]	StorageManager	function
prototype	0	[object DedicatedWorkerGlobalScope]	SubtleCrypto	function
prototype	0	[object DedicatedWorkerGlobalScope]	VideoDecoder	function
prototype	0	[object DedicatedWorkerGlobalScope]	VideoEncoder	function
prototype	0	[object DedicatedWorkerGlobalScope]	WGSLLanguageFeatures	function
prototype	0	[object DedicatedWorkerGlobalScope]	WebTransport	function
prototype	0	[object DedicatedWorkerGlobalScope]	WebTransportBidirectionalStream	function
prototype	0	[object DedicatedWorkerGlobalScope]	WebTransportDatagramDuplexStream	function
prototype	0	[object DedicatedWorkerGlobalScope]	WebTransportError	function
prototype	0	[object DedicatedWorkerGlobalScope]	FileSystemDirectoryHandle	function
prototype	0	[object DedicatedWorkerGlobalScope]	FileSystemFileHandle	function
prototype	0	[object DedicatedWorkerGlobalScope]	FileSystemHandle	function
prototype	0	[object DedicatedWorkerGlobalScope]	FileSystemWritableFileStream	function
prototype	0	[object DedicatedWorkerGlobalScope]	FileSystemObserver	function
prototype	0	[object DedicatedWorkerGlobalScope]	HID	function
prototype	0	[object DedicatedWorkerGlobalScope]	HIDConnectionEvent	function
prototype	0	[object DedicatedWorkerGlobalScope]	HIDDevice	function
prototype	0	[object DedicatedWorkerGlobalScope]	HIDInputReportEvent	function
prototype	0	[object DedicatedWorkerGlobalScope]	Lock	function
prototype	0	[object DedicatedWorkerGlobalScope]	LockManager	function
prototype	0	[object DedicatedWorkerGlobalScope]	PressureObserver	function
prototype	0	[object DedicatedWorkerGlobalScope]	PressureRecord	function
prototype	0	[object DedicatedWorkerGlobalScope]	Serial	function
prototype	0	[object DedicatedWorkerGlobalScope]	SerialPort	function
prototype	0	[object DedicatedWorkerGlobalScope]	StorageBucket	function
prototype	0	[object DedicatedWorkerGlobalScope]	StorageBucketManager	function
prototype	0	[object DedicatedWorkerGlobalScope]	USB	function
prototype	0	[object DedicatedWorkerGlobalScope]	USBAlternateInterface	function
prototype	0	[object DedicatedWorkerGlobalScope]	USBConfiguration	function
prototype	0	[object DedicatedWorkerGlobalScope]	USBConnectionEvent	function
prototype	0	[object DedicatedWorkerGlobalScope]	USBDevice	function
prototype	0	[object DedicatedWorkerGlobalScope]	USBEndpoint	function
prototype	0	[object DedicatedWorkerGlobalScope]	USBInTransferResult	function
prototype	0	[object DedicatedWorkerGlobalScope]	USBInterface	function
prototype	0	[object DedicatedWorkerGlobalScope]	USBIsochronousInTransferPacket	function
prototype	0	[object DedicatedWorkerGlobalScope]	USBIsochronousInTransferResult	function
prototype	0	[object DedicatedWorkerGlobalScope]	USBIsochronousOutTransferPacket	function
prototype	0	[object DedicatedWorkerGlobalScope]	USBIsochronousOutTransferResult	function
prototype	0	[object DedicatedWorkerGlobalScope]	USBOutTransferResult	function
prototype	1	[object DedicatedWorkerGlobalScope]	TEMPORARY	number
prototype	1	[object DedicatedWorkerGlobalScope]	PERSISTENT	number
prototype	1	[object DedicatedWorkerGlobalScope]	constructor	function
prototype	2	[object WorkerGlobalScope]	self	function
prototype	2	[object WorkerGlobalScope]	location	function
prototype	2	[object WorkerGlobalScope]	onerror	function
prototype	2	[object WorkerGlobalScope]	onlanguagechange	function
prototype	2	[object WorkerGlobalScope]	navigator	function
prototype	2	[object WorkerGlobalScope]	onrejectionhandled	function
prototype	2	[object WorkerGlobalScope]	onunhandledrejection	function
prototype	2	[object WorkerGlobalScope]	origin	function
prototype	2	[object WorkerGlobalScope]	performance	function
prototype	2	[object WorkerGlobalScope]	trustedTypes	function
prototype	2	[object WorkerGlobalScope]	crypto	function
prototype	2	[object WorkerGlobalScope]	indexedDB	function
prototype	2	[object WorkerGlobalScope]	fonts	function
prototype	2	[object WorkerGlobalScope]	createImageBitmap	function
prototype	2	[object WorkerGlobalScope]	fetch	function
prototype	2	[object WorkerGlobalScope]	importScripts	function
prototype	2	[object WorkerGlobalScope]	constructor	function
prototype	2	[object WorkerGlobalScope]	isSecureContext	function
prototype	2	[object WorkerGlobalScope]	crossOriginIsolated	function
prototype	2	[object WorkerGlobalScope]	scheduler	function
prototype	2	[object WorkerGlobalScope]	caches	function
prototype	2	[object WorkerGlobalScope]	atob	function
prototype	2	[object WorkerGlobalScope]	btoa	function
prototype	2	[object WorkerGlobalScope]	queueMicrotask	function
prototype	2	[object WorkerGlobalScope]	reportError	function
prototype	2	[object WorkerGlobalScope]	structuredClone	function
prototype	2	[object WorkerGlobalScope]	clearInterval	function
prototype	2	[object WorkerGlobalScope]	clearTimeout	function
prototype	2	[object WorkerGlobalScope]	setInterval	function
prototype	2	[object WorkerGlobalScope]	setTimeout	function
prototype	3	[object EventTarget]	addEventListener	function
prototype	3	[object EventTarget]	dispatchEvent	function
prototype	3	[object EventTarget]	removeEventListener	function
prototype	3	[object EventTarget]	when	function
prototype	3	[object EventTarget]	constructor	function
prototype	4	[object Object]	constructor	function
prototype	4	[object Object]	__defineGetter__	function
prototype	4	[object Object]	__defineSetter__	function
prototype	4	[object Object]	hasOwnProperty	function
prototype	4	[object Object]	__lookupGetter__	function
prototype	4	[object Object]	__lookupSetter__	function
prototype	4	[object Object]	isPrototypeOf	function
prototype	4	[object Object]	propertyIsEnumerable	function
prototype	4	[object Object]	toString	function
prototype	4	[object Object]	valueOf	function
prototype	4	[object Object]	__proto__	function
prototype	4	[object Object]	toLocaleString	function
